Question,Ideal Answer
Who needs a Pan card?,All individuals/non-individuals (including foreign citizens/entities) earning taxable income in India must have a PAN card.
How many types of PAN cards are there?,"In India, two types of PAN cards are available: e-PAN card and physical PAN card.

1. e-PAN card: An e-PAN card is a digitally-signed PAN card issued in electronic format. It contains the same PAN details as a physical PAN card but is available in a digital format. 
2. Physical PAN card: A physical PAN card is a laminated card with your PAN details printed on it. It is a physical document that can be carried and used as a valid identification proof. 

Both e-PAN and physical PAN cards have the same validity and can be used for identification purposes. The choice between the two depends on the applicant's preference and requirements."
Why do NRIs need PAN card?,"NRIS don’t need to have a PAN Card. However, a PAN Card is necessary for NRIs if they wish to do any of the following in India:

1. Carry out financial transactions (open bank account, invest in stocks, buy/sell property etc).

2. If an NRI earns an income in India, they must file income tax returns. A PAN card is necessary to file these returns."
Is PAN card required to open an NRI account?,"NRI Accounts comprise of NRE,NRO and FCNR Accounts. A basic overview to understand the importance of PAN Card:

1) NRE: NRIs can opt for Form 60, which is a substitute for PAN for opening an NRE Account.

2) NRO: For funds earned in India which are mostly liable to taxes. Therefore, a PAN Card is mandatory for NRO Accounts.

3) FCNR: For foreign currency term deposits from outside India. Again, the principal and interest are tax-free, so usage of a PAN Card is not necessary and can be substituted with Form 60."
How can an NRI apply for a new PAN card?,"Here are the steps for *PAN CARD* processing. 

- Visit SBNRI app
- Navigate to Services > NRI Pan Card > Apply New PAN
- Select the required form of PAN card and proceed with the payment
- Our team will get in touch with you to ask for the following documents:
    - Passport(Any Country) / OCI Card
    - Passport Size Photograph
    - Overseas address proof with zip code (Supporting documents - Indian NRO/NRE Account statement or Overseas bank statement or Utility bill)"
What is the process to update details on PAN Card?,"To update the details on your PAN card, follow the steps:

- Go to SBNRI app
- Navigate to Services > NRI PAN Card > PAN Card Correction
- Request reissue the required PAN card and make the payment
- Our team will reachout to you for the required documents

Do you want to start the process here instead? Click the button below."
Process to change the citizenship on PAN Card,"No direct provisions exist to change citizenship in a Pan Card as the *PAN Card* doesn’t display your citizenship. It is a document required to file taxes, carry out investments and do transactions in India, whether you are a citizen, NRI, or OCI.

To change the citizenship in a PAN card, you must meet and notify your jurisdictional Assessing Officer. For NRIs, it is not easy to meet the assessing officer. However, SBNRI can meet or notify the jurisdictional assessing officer on your behalf. Contact a tax expert at SBNRI to change your citizenship on PAN card."
Time required to update the citizenship status on PAN Card,"Generally, it takes around a month to complete the process, but the duration can vary based on factors such as workload and the authorities' responsiveness."
Process to link PAN with Aadhaar,"- Go to SBNRI app
- Navigate to Services > NRI PAN Card > Link PAN with Aadhaar
- Request reissue the required PAN card and make the payment
- Our team will reach out to you for the required documents

Alternatively, you can also initiate the process through the button given below."
What are the documents required to link PAN with Aadhaar?,"Kindly share a copy of your pan card and Aadhaar card. SBNRI will review the documents and share a payment link for the linking.

New Deadline for linking Aadhaar with pan card 30 June 2023. PAN will become inoperative after June 2023 if not linked to Aadhaar."
I want to change my Father's name on the pan card what's the process?,"To change your father's name on your PAN card, you need to generate a reissue request for the updation/correction of the PAN card. Kindly keep these documents ready for the PAN card updation process:

- Copy of existing PAN card
- Passport (Any Country) / OCI Card
- Passport size photograph
- Overseas address proof with zip code (Supporting documents - Indian NRO/NRE Account statement or Overseas bank statement or Utility bill)

Once you have the necessary documents, you can initiate the PAN card correction process."
I want to change my DOB on the pan card what's the process? ,"To update the Date of Birth on your PAN card, you have to generate the reissue request for the Updation/ Correction of the PAN CARD. Follow the steps:

- Go to SBNRI app
- Navigate to Services > NRI PAN Card > PAN Card Correction
- Request reissue the required PAN card and make the payment
- Our team will reachout to you for the required documents

Do you want to start the process here instead? Click the button below."
Do my pan number get changes in reissue of Pan card,"No, your PAN number will remain the same even if you reissue your PAN card. The reissued PAN card will have the same PAN number as the previous one."
Document requirement for pan card details correction,"To correct your PAN card details, you need to submit the following documents:
- Copy of Existing PAN card
- Passport (Any Country) /OCI card
- Passport-sized photo
- Overseas address proof with zip code (Supporting documents - Indian NRO/NRE Account statement or Overseas bank statement or Utility bill)

You can apply for PAN card correction through our platform and get it done in 2-3 weeks. The service fees for reissuing an E-PAN card is INR 2,500. "
What are the charges for pan card details correction,"The service fees for correcting details on your PAN card is INR 2,500 for reissuing an E-PAN card. "
I want to reprint the pan card what's the process of it?,"To reprint your PAN card, you need to follow a specific procedure that involves providing certain documents and information to authenticate your identity. The process can take around 2-3 weeks to complete. You can apply for a reprint through SBNRI. We will guide you through the process and help you obtain a new copy of your PAN card."
Documents required for reprinting PAN card,"1. If you remember your PAN number:
- Pan number
- Passport(Any Country) / OCI Card
- Passport Size Photograph
- Overseas address proof with zip code (Supporting documents - Indian NRO/NRE Account statement or Overseas bank statement or Utility bill)

2. If you don’t remember your PAN number:
This gets tricky in most cases so our representative will reach out to you to inform you about the process.

Do you remember your PAN card number?"
How long does the process for reprinting pan card take,"The process for reprinting a PAN card usually takes around 2-3 weeks to complete. Once you apply for a reprint and make the payment, we will initiate the process and contact you for further details. "
what are the charges for reprinting pan card,"The charges for reprinting the PAN Card are INR 2500 for e-pan, and INR 3700 for physical pan card. "
Can I take the delivery of Pan card at Indian address?,"Yes, you can take the delivery of your PAN card only at an Indian address mentioned in your Aadhaar card. While applying for a new PAN card or requesting corrections, you can provide your Indian address as the delivery address. Make sure to provide accurate and complete address details to ensure successful delivery."
Can I apply for pan card without Aadhaar?,"Yes, NRIs can apply for a PAN card without an Aadhaar Card? They can simply do so by filling out either of the forms – 49A (for citizens of India) or Form 49AA (for foreign citizens)."
Can I apply for a PAN card if I am a non-resident Indian (NRI)?,"Yes, as an NRI, you can apply for a PAN card. The process for applying for a PAN card is the same for both residents and NRIs. However, if you are an OCI holder or a person of Indian origin who holds foreign citizenship, you will need to fill Form 49AA to apply for a PAN card."
